,file,height,label,left,top,width
5509,../Data/test/2776.png,28.0,1.0,91.0,11.0,11.0
5510,../Data/test/2776.png,28.0,2.0,102.0,12.0,10.0
5511,../Data/test/2777.png,17.0,1.0,58.0,42.0,8.0
5512,../Data/test/2777.png,17.0,4.0,64.0,44.0,12.0
5513,../Data/test/2778.png,24.0,7.0,39.0,8.0,12.0
5514,../Data/test/2778.png,24.0,2.0,52.0,8.0,14.0
5515,../Data/test/2779.png,20.0,3.0,65.0,15.0,10.0
5516,../Data/test/2779.png,20.0,6.0,74.0,11.0,14.0
5517,../Data/test/2780.png,21.0,1.0,147.0,38.0,11.0
5518,../Data/test/2780.png,21.0,10.0,159.0,33.0,13.0
5519,../Data/test/2781.png,43.0,3.0,78.0,47.0,24.0
5520,../Data/test/2782.png,38.0,8.0,156.0,18.0,25.0
5521,../Data/test/2783.png,15.0,4.0,85.0,11.0,10.0
5522,../Data/test/2783.png,15.0,7.0,95.0,10.0,9.0
5523,../Data/test/2783.png,15.0,5.0,103.0,11.0,11.0
5524,../Data/test/2784.png,33.0,1.0,56.0,23.0,15.0
5525,../Data/test/2784.png,33.0,6.0,68.0,19.0,17.0
5526,../Data/test/2784.png,33.0,1.0,81.0,17.0,13.0
5527,../Data/test/2785.png,49.0,1.0,57.0,18.0,26.0
5528,../Data/test/2785.png,49.0,2.0,88.0,13.0,37.0
5529,../Data/test/2786.png,25.0,1.0,52.0,11.0,8.0
5530,../Data/test/2786.png,25.0,2.0,60.0,6.0,16.0
5531,../Data/test/2787.png,46.0,1.0,73.0,28.0,34.0
5532,../Data/test/2787.png,46.0,1.0,112.0,24.0,25.0
5533,../Data/test/2787.png,46.0,10.0,143.0,18.0,35.0
5534,../Data/test/2788.png,30.0,1.0,78.0,29.0,13.0
5535,../Data/test/2788.png,30.0,10.0,90.0,28.0,14.0
5536,../Data/test/2789.png,40.0,9.0,48.0,14.0,27.0
5537,../Data/test/2790.png,18.0,4.0,43.0,14.0,13.0
5538,../Data/test/2791.png,28.0,3.0,87.0,35.0,14.0
5539,../Data/test/2791.png,28.0,9.0,105.0,36.0,13.0
5540,../Data/test/2792.png,38.0,5.0,49.0,8.0,19.0
5541,../Data/test/2792.png,38.0,7.0,72.0,15.0,19.0
5542,../Data/test/2793.png,23.0,5.0,34.0,8.0,14.0
5543,../Data/test/2793.png,23.0,4.0,49.0,7.0,10.0
5544,../Data/test/2794.png,28.0,3.0,87.0,38.0,16.0
5545,../Data/test/2794.png,28.0,8.0,108.0,38.0,16.0
5546,../Data/test/2795.png,93.0,6.0,152.0,70.0,51.0
5547,../Data/test/2795.png,93.0,8.0,203.0,92.0,48.0
5548,../Data/test/2796.png,26.0,1.0,68.0,23.0,11.0
5549,../Data/test/2796.png,26.0,5.0,76.0,23.0,17.0
5550,../Data/test/2797.png,18.0,2.0,20.0,4.0,11.0
5551,../Data/test/2798.png,16.0,1.0,84.0,71.0,7.0
5552,../Data/test/2798.png,16.0,5.0,89.0,69.0,10.0
5553,../Data/test/2798.png,16.0,7.0,96.0,69.0,10.0
5554,../Data/test/2799.png,55.0,2.0,77.0,11.0,29.0
5555,../Data/test/2799.png,55.0,3.0,102.0,10.0,33.0
5556,../Data/test/2800.png,47.0,9.0,87.0,24.0,23.0
5557,../Data/test/2800.png,47.0,10.0,103.0,25.0,39.0
5558,../Data/test/2800.png,47.0,6.0,142.0,26.0,31.0
5559,../Data/test/2801.png,15.0,4.0,31.0,9.0,8.0
5560,../Data/test/2801.png,15.0,5.0,39.0,9.0,8.0
5561,../Data/test/2802.png,20.0,2.0,69.0,26.0,15.0
5562,../Data/test/2802.png,20.0,6.0,83.0,28.0,11.0
5563,../Data/test/2803.png,36.0,2.0,77.0,11.0,21.0
5564,../Data/test/2803.png,36.0,2.0,95.0,10.0,25.0
5565,../Data/test/2804.png,18.0,1.0,32.0,6.0,7.0
5566,../Data/test/2804.png,18.0,8.0,54.0,5.0,11.0
5567,../Data/test/2805.png,37.0,3.0,92.0,35.0,14.0
5568,../Data/test/2805.png,37.0,2.0,104.0,39.0,19.0
5569,../Data/test/2805.png,37.0,6.0,122.0,39.0,15.0
5570,../Data/test/2806.png,16.0,3.0,50.0,21.0,9.0
5571,../Data/test/2806.png,16.0,5.0,59.0,20.0,8.0
5572,../Data/test/2807.png,49.0,7.0,248.0,54.0,39.0
5573,../Data/test/2807.png,49.0,8.0,285.0,43.0,31.0
5574,../Data/test/2808.png,25.0,1.0,36.0,7.0,8.0
5575,../Data/test/2808.png,25.0,2.0,43.0,6.0,17.0
5576,../Data/test/2809.png,20.0,2.0,113.0,9.0,14.0
5577,../Data/test/2809.png,20.0,4.0,118.0,30.0,13.0
5578,../Data/test/2810.png,21.0,8.0,19.0,1.0,12.0
5579,../Data/test/2811.png,19.0,1.0,26.0,7.0,8.0
5580,../Data/test/2811.png,19.0,5.0,34.0,7.0,11.0
5581,../Data/test/2812.png,16.0,5.0,46.0,12.0,11.0
5582,../Data/test/2813.png,22.0,1.0,56.0,31.0,7.0
5583,../Data/test/2813.png,22.0,10.0,64.0,29.0,14.0
5584,../Data/test/2814.png,42.0,3.0,87.0,9.0,24.0
5585,../Data/test/2814.png,42.0,5.0,102.0,10.0,23.0
5586,../Data/test/2815.png,26.0,3.0,263.0,39.0,16.0
5587,../Data/test/2816.png,21.0,6.0,29.0,11.0,8.0
5588,../Data/test/2816.png,21.0,5.0,37.0,7.0,10.0
5589,../Data/test/2817.png,38.0,6.0,58.0,13.0,23.0
5590,../Data/test/2817.png,38.0,1.0,78.0,15.0,19.0
5591,../Data/test/2817.png,38.0,6.0,94.0,15.0,24.0
5592,../Data/test/2818.png,22.0,9.0,31.0,5.0,14.0
5593,../Data/test/2819.png,24.0,4.0,30.0,4.0,17.0
5594,../Data/test/2820.png,36.0,2.0,113.0,21.0,25.0
5595,../Data/test/2820.png,36.0,7.0,135.0,19.0,22.0
5596,../Data/test/2821.png,64.0,4.0,104.0,22.0,41.0
5597,../Data/test/2821.png,64.0,6.0,145.0,44.0,46.0
5598,../Data/test/2822.png,32.0,1.0,82.0,27.0,13.0
5599,../Data/test/2822.png,32.0,6.0,96.0,24.0,16.0
5600,../Data/test/2823.png,21.0,1.0,65.0,17.0,7.0
5601,../Data/test/2823.png,21.0,1.0,72.0,14.0,3.0
5602,../Data/test/2823.png,21.0,4.0,74.0,14.0,11.0
5603,../Data/test/2824.png,32.0,2.0,65.0,24.0,15.0
5604,../Data/test/2824.png,32.0,7.0,83.0,23.0,13.0
5605,../Data/test/2825.png,31.0,6.0,100.0,17.0,18.0
5606,../Data/test/2826.png,79.0,2.0,123.0,26.0,43.0
5607,../Data/test/2827.png,20.0,3.0,80.0,34.0,16.0
5608,../Data/test/2827.png,20.0,10.0,97.0,32.0,15.0
5609,../Data/test/2828.png,23.0,2.0,69.0,26.0,13.0
5610,../Data/test/2828.png,23.0,10.0,80.0,27.0,11.0
5611,../Data/test/2828.png,23.0,7.0,88.0,26.0,11.0
5612,../Data/test/2829.png,19.0,8.0,50.0,13.0,11.0
5613,../Data/test/2829.png,19.0,5.0,61.0,13.0,13.0
5614,../Data/test/2830.png,18.0,6.0,35.0,8.0,11.0
5615,../Data/test/2830.png,18.0,1.0,50.0,8.0,5.0
5616,../Data/test/2831.png,16.0,8.0,56.0,18.0,11.0
5617,../Data/test/2831.png,16.0,10.0,69.0,19.0,11.0
5618,../Data/test/2832.png,18.0,3.0,71.0,9.0,12.0
5619,../Data/test/2832.png,18.0,2.0,87.0,15.0,12.0
5620,../Data/test/2833.png,72.0,1.0,233.0,74.0,31.0
5621,../Data/test/2833.png,72.0,5.0,255.0,72.0,47.0
5622,../Data/test/2834.png,35.0,3.0,62.0,18.0,18.0
5623,../Data/test/2834.png,35.0,3.0,80.0,21.0,16.0
5624,../Data/test/2835.png,26.0,1.0,46.0,9.0,11.0
5625,../Data/test/2835.png,26.0,5.0,58.0,7.0,12.0
5626,../Data/test/2836.png,19.0,9.0,25.0,5.0,11.0
5627,../Data/test/2836.png,19.0,7.0,36.0,5.0,11.0
5628,../Data/test/2837.png,29.0,2.0,63.0,23.0,12.0
5629,../Data/test/2837.png,29.0,7.0,77.0,23.0,13.0
5630,../Data/test/2838.png,32.0,4.0,36.0,12.0,12.0
5631,../Data/test/2838.png,32.0,8.0,47.0,8.0,17.0
5632,../Data/test/2839.png,16.0,3.0,30.0,8.0,9.0
5633,../Data/test/2839.png,16.0,5.0,39.0,8.0,8.0
5634,../Data/test/2840.png,26.0,1.0,46.0,17.0,9.0
5635,../Data/test/2840.png,26.0,1.0,58.0,13.0,7.0
5636,../Data/test/2840.png,26.0,8.0,67.0,15.0,17.0
5637,../Data/test/2841.png,22.0,1.0,164.0,45.0,9.0
5638,../Data/test/2841.png,22.0,8.0,172.0,45.0,16.0
5639,../Data/test/2842.png,30.0,4.0,162.0,30.0,14.0
5640,../Data/test/2842.png,30.0,2.0,171.0,34.0,13.0
5641,../Data/test/2842.png,30.0,9.0,176.0,34.0,18.0
5642,../Data/test/2843.png,14.0,2.0,35.0,10.0,8.0
5643,../Data/test/2843.png,14.0,5.0,43.0,10.0,9.0
5644,../Data/test/2844.png,38.0,3.0,42.0,4.0,24.0
5645,../Data/test/2845.png,34.0,2.0,61.0,15.0,21.0
5646,../Data/test/2845.png,34.0,5.0,82.0,15.0,22.0
5647,../Data/test/2846.png,30.0,3.0,19.0,6.0,20.0
5648,../Data/test/2846.png,30.0,6.0,39.0,5.0,17.0
5649,../Data/test/2847.png,26.0,4.0,89.0,75.0,14.0
5650,../Data/test/2847.png,26.0,7.0,100.0,74.0,12.0
5651,../Data/test/2848.png,17.0,4.0,25.0,5.0,9.0
5652,../Data/test/2848.png,17.0,5.0,34.0,6.0,11.0
5653,../Data/test/2849.png,26.0,3.0,148.0,24.0,15.0
5654,../Data/test/2849.png,26.0,8.0,163.0,23.0,16.0
5655,../Data/test/2850.png,31.0,2.0,46.0,14.0,17.0
5656,../Data/test/2850.png,31.0,5.0,64.0,6.0,14.0
5657,../Data/test/2851.png,72.0,3.0,177.0,32.0,39.0
5658,../Data/test/2851.png,72.0,2.0,214.0,36.0,37.0
5659,../Data/test/2852.png,27.0,2.0,138.0,20.0,19.0
5660,../Data/test/2852.png,27.0,4.0,158.0,20.0,15.0
5661,../Data/test/2852.png,27.0,4.0,174.0,21.0,18.0
5662,../Data/test/2853.png,31.0,1.0,40.0,10.0,9.0
5663,../Data/test/2853.png,31.0,4.0,55.0,6.0,18.0
5664,../Data/test/2854.png,46.0,5.0,127.0,15.0,32.0
5665,../Data/test/2854.png,46.0,5.0,151.0,16.0,34.0
5666,../Data/test/2854.png,46.0,9.0,190.0,13.0,33.0
5667,../Data/test/2855.png,14.0,9.0,30.0,10.0,9.0
5668,../Data/test/2855.png,14.0,5.0,39.0,9.0,7.0
5669,../Data/test/2856.png,18.0,2.0,140.0,83.0,12.0
5670,../Data/test/2856.png,18.0,2.0,151.0,81.0,12.0
5671,../Data/test/2857.png,29.0,1.0,32.0,5.0,15.0
5672,../Data/test/2857.png,29.0,2.0,44.0,7.0,14.0
5673,../Data/test/2858.png,64.0,1.0,301.0,196.0,22.0
5674,../Data/test/2858.png,64.0,8.0,319.0,185.0,40.0
5675,../Data/test/2859.png,32.0,1.0,51.0,14.0,8.0
5676,../Data/test/2859.png,32.0,4.0,58.0,10.0,17.0
5677,../Data/test/2860.png,23.0,2.0,82.0,37.0,13.0
5678,../Data/test/2860.png,23.0,10.0,94.0,33.0,21.0
5679,../Data/test/2861.png,15.0,1.0,20.0,6.0,9.0
5680,../Data/test/2861.png,15.0,7.0,29.0,4.0,10.0
5681,../Data/test/2862.png,62.0,4.0,78.0,86.0,32.0
5682,../Data/test/2862.png,62.0,7.0,108.0,94.0,32.0
5683,../Data/test/2863.png,18.0,2.0,24.0,7.0,12.0
5684,../Data/test/2863.png,18.0,10.0,35.0,7.0,13.0
5685,../Data/test/2864.png,18.0,8.0,24.0,5.0,11.0
5686,../Data/test/2864.png,18.0,4.0,40.0,6.0,12.0
5687,../Data/test/2865.png,32.0,2.0,157.0,45.0,23.0
5688,../Data/test/2866.png,16.0,1.0,58.0,13.0,13.0
5689,../Data/test/2866.png,16.0,2.0,70.0,11.0,14.0
5690,../Data/test/2867.png,20.0,2.0,37.0,10.0,15.0
5691,../Data/test/2867.png,20.0,1.0,51.0,11.0,11.0
5692,../Data/test/2868.png,39.0,4.0,142.0,33.0,20.0
5693,../Data/test/2869.png,25.0,1.0,79.0,16.0,7.0
5694,../Data/test/2869.png,25.0,8.0,89.0,16.0,12.0
5695,../Data/test/2870.png,43.0,5.0,160.0,26.0,28.0
5696,../Data/test/2870.png,43.0,1.0,187.0,30.0,22.0
5697,../Data/test/2871.png,26.0,3.0,91.0,18.0,17.0
5698,../Data/test/2871.png,26.0,6.0,107.0,13.0,15.0
5699,../Data/test/2872.png,54.0,8.0,126.0,16.0,40.0
5700,../Data/test/2873.png,22.0,3.0,43.0,13.0,14.0
5701,../Data/test/2873.png,22.0,10.0,55.0,14.0,15.0
5702,../Data/test/2874.png,20.0,2.0,41.0,12.0,9.0
5703,../Data/test/2874.png,20.0,4.0,54.0,14.0,10.0
5704,../Data/test/2875.png,21.0,4.0,61.0,16.0,14.0
5705,../Data/test/2875.png,21.0,2.0,73.0,17.0,12.0
5706,../Data/test/2876.png,24.0,8.0,25.0,4.0,13.0
5707,../Data/test/2876.png,24.0,2.0,40.0,5.0,13.0
5708,../Data/test/2877.png,38.0,5.0,48.0,18.0,20.0
5709,../Data/test/2877.png,38.0,3.0,66.0,13.0,18.0
5710,../Data/test/2878.png,21.0,4.0,53.0,15.0,13.0
5711,../Data/test/2879.png,36.0,2.0,278.0,44.0,36.0
5712,../Data/test/2880.png,38.0,9.0,35.0,9.0,19.0
5713,../Data/test/2880.png,38.0,8.0,56.0,8.0,13.0
5714,../Data/test/2880.png,38.0,5.0,73.0,5.0,17.0
5715,../Data/test/2881.png,38.0,1.0,70.0,21.0,16.0
5716,../Data/test/2881.png,38.0,4.0,90.0,19.0,23.0
5717,../Data/test/2882.png,17.0,6.0,21.0,4.0,9.0
5718,../Data/test/2882.png,17.0,6.0,29.0,4.0,8.0
5719,../Data/test/2883.png,21.0,6.0,36.0,7.0,10.0
5720,../Data/test/2883.png,21.0,5.0,46.0,6.0,8.0
5721,../Data/test/2884.png,25.0,8.0,37.0,8.0,15.0
5722,../Data/test/2885.png,35.0,1.0,52.0,9.0,8.0
5723,../Data/test/2885.png,35.0,6.0,60.0,5.0,23.0
5724,../Data/test/2886.png,15.0,4.0,36.0,9.0,9.0
5725,../Data/test/2886.png,15.0,9.0,45.0,9.0,8.0
5726,../Data/test/2886.png,15.0,3.0,52.0,7.0,9.0
5727,../Data/test/2887.png,52.0,7.0,47.0,2.0,27.0
5728,../Data/test/2887.png,52.0,1.0,78.0,7.0,24.0
5729,../Data/test/2888.png,17.0,9.0,48.0,21.0,10.0
5730,../Data/test/2888.png,17.0,1.0,57.0,17.0,8.0
5731,../Data/test/2889.png,20.0,3.0,109.0,81.0,14.0
5732,../Data/test/2889.png,20.0,5.0,121.0,82.0,14.0
5733,../Data/test/2890.png,16.0,2.0,11.0,1.0,7.0
5734,../Data/test/2890.png,16.0,3.0,19.0,1.0,8.0
5735,../Data/test/2891.png,29.0,2.0,57.0,5.0,16.0
5736,../Data/test/2892.png,24.0,3.0,58.0,18.0,10.0
5737,../Data/test/2892.png,24.0,3.0,68.0,20.0,11.0
5738,../Data/test/2893.png,26.0,1.0,113.0,25.0,10.0
5739,../Data/test/2893.png,26.0,6.0,124.0,24.0,14.0
5740,../Data/test/2894.png,53.0,2.0,125.0,67.0,47.0
5741,../Data/test/2894.png,53.0,5.0,163.0,61.0,38.0
5742,../Data/test/2895.png,37.0,1.0,47.0,4.0,13.0
5743,../Data/test/2895.png,37.0,6.0,61.0,6.0,21.0
5744,../Data/test/2896.png,27.0,4.0,217.0,34.0,21.0
5745,../Data/test/2896.png,27.0,3.0,231.0,32.0,16.0
5746,../Data/test/2897.png,25.0,4.0,13.0,5.0,20.0
5747,../Data/test/2897.png,25.0,1.0,33.0,5.0,10.0
5748,../Data/test/2898.png,18.0,1.0,106.0,29.0,10.0
5749,../Data/test/2898.png,18.0,2.0,115.0,31.0,11.0
5750,../Data/test/2898.png,18.0,6.0,124.0,31.0,14.0
5751,../Data/test/2899.png,18.0,6.0,39.0,8.0,12.0
5752,../Data/test/2899.png,18.0,4.0,51.0,8.0,14.0
5753,../Data/test/2900.png,40.0,1.0,58.0,15.0,12.0
5754,../Data/test/2900.png,40.0,1.0,70.0,13.0,10.0
5755,../Data/test/2901.png,24.0,4.0,40.0,9.0,20.0
5756,../Data/test/2901.png,24.0,2.0,62.0,10.0,18.0
5757,../Data/test/2902.png,35.0,2.0,51.0,9.0,15.0
5758,../Data/test/2902.png,35.0,2.0,68.0,11.0,13.0
5759,../Data/test/2902.png,35.0,2.0,80.0,13.0,20.0
5760,../Data/test/2903.png,18.0,5.0,50.0,13.0,10.0
5761,../Data/test/2903.png,18.0,2.0,62.0,15.0,10.0
5762,../Data/test/2904.png,30.0,2.0,105.0,29.0,15.0
5763,../Data/test/2904.png,30.0,10.0,121.0,35.0,14.0
5764,../Data/test/2905.png,48.0,1.0,71.0,34.0,27.0
5765,../Data/test/2905.png,48.0,5.0,99.0,35.0,31.0
5766,../Data/test/2905.png,48.0,7.0,126.0,35.0,40.0
5767,../Data/test/2906.png,29.0,1.0,86.0,22.0,17.0
5768,../Data/test/2906.png,29.0,3.0,100.0,21.0,14.0
5769,../Data/test/2906.png,29.0,10.0,110.0,25.0,20.0
5770,../Data/test/2907.png,31.0,1.0,69.0,18.0,10.0
5771,../Data/test/2907.png,31.0,9.0,78.0,21.0,10.0
5772,../Data/test/2907.png,31.0,3.0,88.0,21.0,10.0
5773,../Data/test/2907.png,31.0,2.0,96.0,31.0,14.0
5774,../Data/test/2908.png,15.0,2.0,1.0,1.0,8.0
5775,../Data/test/2908.png,15.0,7.0,7.0,1.0,8.0
5776,../Data/test/2909.png,22.0,5.0,38.0,11.0,15.0
5777,../Data/test/2909.png,22.0,10.0,54.0,11.0,13.0
5778,../Data/test/2910.png,32.0,3.0,32.0,4.0,24.0
5779,../Data/test/2911.png,30.0,3.0,38.0,7.0,18.0
5780,../Data/test/2911.png,30.0,2.0,55.0,7.0,19.0
5781,../Data/test/2912.png,48.0,4.0,161.0,51.0,27.0
5782,../Data/test/2912.png,48.0,8.0,183.0,49.0,29.0
5783,../Data/test/2913.png,21.0,2.0,31.0,5.0,13.0
5784,../Data/test/2913.png,21.0,9.0,43.0,8.0,13.0
5785,../Data/test/2914.png,17.0,9.0,19.0,6.0,12.0
5786,../Data/test/2914.png,17.0,1.0,31.0,6.0,8.0
5787,../Data/test/2915.png,49.0,1.0,51.0,10.0,21.0
5788,../Data/test/2915.png,49.0,2.0,72.0,15.0,19.0
5789,../Data/test/2916.png,24.0,3.0,80.0,40.0,14.0
5790,../Data/test/2917.png,26.0,1.0,43.0,12.0,10.0
5791,../Data/test/2917.png,26.0,6.0,55.0,14.0,12.0
5792,../Data/test/2917.png,26.0,10.0,69.0,14.0,15.0
5793,../Data/test/2918.png,42.0,3.0,69.0,25.0,19.0
5794,../Data/test/2918.png,42.0,10.0,91.0,12.0,21.0
5795,../Data/test/2919.png,25.0,3.0,14.0,19.0,15.0
5796,../Data/test/2919.png,25.0,10.0,29.0,18.0,20.0
5797,../Data/test/2920.png,48.0,1.0,64.0,20.0,20.0
5798,../Data/test/2920.png,48.0,4.0,92.0,20.0,25.0
5799,../Data/test/2920.png,48.0,3.0,124.0,11.0,28.0
5800,../Data/test/2921.png,32.0,1.0,52.0,9.0,13.0
5801,../Data/test/2921.png,32.0,1.0,65.0,11.0,12.0
5802,../Data/test/2922.png,14.0,1.0,33.0,9.0,7.0
5803,../Data/test/2922.png,14.0,9.0,42.0,9.0,9.0
5804,../Data/test/2923.png,16.0,1.0,32.0,8.0,6.0
5805,../Data/test/2923.png,16.0,2.0,38.0,6.0,13.0
5806,../Data/test/2924.png,23.0,3.0,148.0,16.0,7.0
5807,../Data/test/2924.png,23.0,4.0,154.0,18.0,9.0
5808,../Data/test/2925.png,11.0,1.0,58.0,19.0,6.0
5809,../Data/test/2925.png,11.0,10.0,63.0,17.0,7.0
5810,../Data/test/2925.png,11.0,7.0,69.0,18.0,8.0
5811,../Data/test/2926.png,44.0,1.0,73.0,16.0,15.0
5812,../Data/test/2926.png,44.0,4.0,92.0,14.0,17.0
5813,../Data/test/2927.png,30.0,4.0,47.0,8.0,30.0
5814,../Data/test/2927.png,30.0,10.0,73.0,13.0,26.0
5815,../Data/test/2927.png,30.0,4.0,95.0,13.0,29.0
5816,../Data/test/2928.png,65.0,6.0,93.0,56.0,35.0
5817,../Data/test/2928.png,65.0,6.0,131.0,29.0,28.0
5818,../Data/test/2928.png,65.0,4.0,164.0,4.0,27.0
5819,../Data/test/2929.png,11.0,1.0,41.0,16.0,6.0
5820,../Data/test/2929.png,11.0,10.0,48.0,18.0,7.0
5821,../Data/test/2930.png,26.0,3.0,218.0,123.0,17.0
5822,../Data/test/2930.png,26.0,9.0,235.0,123.0,11.0
5823,../Data/test/2931.png,17.0,1.0,46.0,14.0,9.0
5824,../Data/test/2931.png,17.0,3.0,56.0,13.0,10.0
5825,../Data/test/2932.png,24.0,9.0,34.0,7.0,12.0
5826,../Data/test/2933.png,25.0,5.0,71.0,39.0,28.0
5827,../Data/test/2934.png,20.0,3.0,46.0,12.0,12.0
5828,../Data/test/2934.png,20.0,2.0,62.0,14.0,12.0
5829,../Data/test/2935.png,31.0,3.0,6.0,1.0,17.0
5830,../Data/test/2935.png,31.0,5.0,24.0,1.0,17.0
5831,../Data/test/2936.png,35.0,7.0,156.0,37.0,19.0
5832,../Data/test/2936.png,35.0,8.0,174.0,35.0,19.0
5833,../Data/test/2937.png,30.0,3.0,42.0,9.0,17.0
5834,../Data/test/2937.png,30.0,10.0,57.0,10.0,18.0
5835,../Data/test/2938.png,24.0,2.0,62.0,25.0,13.0
5836,../Data/test/2938.png,24.0,1.0,72.0,25.0,11.0
5837,../Data/test/2939.png,16.0,1.0,41.0,16.0,7.0
5838,../Data/test/2939.png,16.0,5.0,50.0,14.0,10.0
5839,../Data/test/2940.png,62.0,1.0,276.0,92.0,27.0
5840,../Data/test/2941.png,12.0,2.0,23.0,5.0,10.0
5841,../Data/test/2941.png,12.0,10.0,34.0,5.0,10.0
5842,../Data/test/2942.png,34.0,4.0,53.0,7.0,21.0
5843,../Data/test/2942.png,34.0,3.0,71.0,9.0,22.0
5844,../Data/test/2943.png,51.0,7.0,65.0,12.0,19.0
5845,../Data/test/2943.png,51.0,9.0,85.0,18.0,19.0
5846,../Data/test/2944.png,36.0,3.0,54.0,14.0,23.0
5847,../Data/test/2945.png,53.0,1.0,25.0,20.0,21.0
5848,../Data/test/2945.png,53.0,6.0,44.0,19.0,23.0
5849,../Data/test/2945.png,53.0,3.0,61.0,19.0,24.0
5850,../Data/test/2946.png,21.0,5.0,29.0,7.0,13.0
5851,../Data/test/2946.png,21.0,6.0,44.0,5.0,13.0
5852,../Data/test/2947.png,14.0,3.0,39.0,10.0,8.0
5853,../Data/test/2947.png,14.0,3.0,44.0,9.0,8.0
5854,../Data/test/2948.png,22.0,6.0,79.0,19.0,10.0
5855,../Data/test/2948.png,22.0,2.0,88.0,18.0,14.0
5856,../Data/test/2949.png,25.0,3.0,179.0,61.0,17.0
5857,../Data/test/2949.png,25.0,10.0,193.0,61.0,17.0
5858,../Data/test/2950.png,73.0,7.0,806.0,243.0,39.0
5859,../Data/test/2950.png,73.0,3.0,832.0,251.0,47.0
5860,../Data/test/2951.png,21.0,4.0,38.0,9.0,10.0
5861,../Data/test/2952.png,29.0,7.0,148.0,25.0,22.0
5862,../Data/test/2952.png,29.0,7.0,170.0,22.0,22.0
5863,../Data/test/2953.png,13.0,2.0,41.0,13.0,8.0
5864,../Data/test/2954.png,21.0,3.0,28.0,7.0,10.0
5865,../Data/test/2954.png,21.0,7.0,38.0,7.0,13.0
5866,../Data/test/2955.png,22.0,2.0,47.0,15.0,16.0
5867,../Data/test/2955.png,22.0,4.0,64.0,13.0,21.0
5868,../Data/test/2956.png,23.0,1.0,146.0,69.0,9.0
5869,../Data/test/2956.png,23.0,2.0,158.0,69.0,14.0
5870,../Data/test/2957.png,24.0,2.0,29.0,5.0,12.0
5871,../Data/test/2957.png,24.0,2.0,41.0,6.0,13.0
5872,../Data/test/2958.png,23.0,3.0,35.0,7.0,14.0
5873,../Data/test/2959.png,24.0,1.0,30.0,7.0,12.0
5874,../Data/test/2959.png,24.0,2.0,41.0,7.0,17.0
5875,../Data/test/2960.png,22.0,8.0,41.0,12.0,14.0
5876,../Data/test/2960.png,22.0,8.0,54.0,13.0,10.0
5877,../Data/test/2961.png,24.0,1.0,55.0,16.0,8.0
5878,../Data/test/2961.png,24.0,3.0,63.0,14.0,18.0
5879,../Data/test/2962.png,29.0,1.0,123.0,22.0,23.0
5880,../Data/test/2962.png,29.0,1.0,144.0,22.0,17.0
5881,../Data/test/2962.png,29.0,1.0,163.0,34.0,22.0
5882,../Data/test/2963.png,22.0,2.0,24.0,4.0,16.0
5883,../Data/test/2964.png,11.0,5.0,18.0,5.0,9.0
5884,../Data/test/2964.png,11.0,1.0,26.0,5.0,7.0
5885,../Data/test/2965.png,13.0,3.0,26.0,7.0,7.0
5886,../Data/test/2965.png,13.0,4.0,34.0,8.0,9.0
5887,../Data/test/2966.png,29.0,7.0,91.0,15.0,13.0
5888,../Data/test/2966.png,29.0,2.0,103.0,11.0,10.0
5889,../Data/test/2967.png,21.0,1.0,47.0,7.0,7.0
5890,../Data/test/2967.png,21.0,5.0,53.0,6.0,15.0
5891,../Data/test/2968.png,29.0,1.0,38.0,9.0,10.0
5892,../Data/test/2968.png,29.0,10.0,51.0,10.0,17.0
5893,../Data/test/2968.png,29.0,3.0,70.0,11.0,17.0
5894,../Data/test/2969.png,20.0,2.0,33.0,7.0,13.0
5895,../Data/test/2969.png,20.0,7.0,46.0,7.0,9.0
5896,../Data/test/2970.png,16.0,1.0,53.0,19.0,7.0
5897,../Data/test/2970.png,16.0,1.0,63.0,21.0,4.0
5898,../Data/test/2970.png,16.0,4.0,68.0,24.0,9.0
5899,../Data/test/2971.png,29.0,3.0,52.0,17.0,15.0
5900,../Data/test/2972.png,22.0,2.0,32.0,7.0,11.0
5901,../Data/test/2972.png,22.0,4.0,45.0,7.0,8.0
5902,../Data/test/2973.png,22.0,1.0,175.0,34.0,12.0
5903,../Data/test/2973.png,22.0,6.0,185.0,35.0,12.0
5904,../Data/test/2974.png,18.0,1.0,25.0,4.0,7.0
5905,../Data/test/2974.png,18.0,2.0,38.0,3.0,13.0
5906,../Data/test/2975.png,23.0,2.0,31.0,4.0,13.0
5907,../Data/test/2975.png,23.0,3.0,49.0,4.0,12.0
5908,../Data/test/2976.png,29.0,1.0,33.0,6.0,13.0
5909,../Data/test/2976.png,29.0,10.0,43.0,5.0,14.0
5910,../Data/test/2976.png,29.0,1.0,57.0,7.0,12.0
5911,../Data/test/2977.png,66.0,7.0,290.0,59.0,50.0
5912,../Data/test/2977.png,66.0,8.0,332.0,76.0,48.0
5913,../Data/test/2978.png,24.0,2.0,106.0,11.0,16.0
5914,../Data/test/2978.png,24.0,10.0,117.0,9.0,16.0
5915,../Data/test/2979.png,19.0,4.0,32.0,7.0,12.0
5916,../Data/test/2979.png,19.0,4.0,42.0,7.0,10.0
5917,../Data/test/2980.png,32.0,1.0,96.0,48.0,17.0
5918,../Data/test/2980.png,32.0,6.0,111.0,48.0,14.0
5919,../Data/test/2981.png,17.0,1.0,23.0,6.0,8.0
